issue_id,r,rmse,bias,n_bl
ukraine_arms,0.9925852202021536,0.024130173002407797,-0.020797980406706024,16
rent_control,0.9920403728396439,0.009310254863290918,0.0032107038306746494,16
taxes_vs_spending,0.9881201135576778,0.012297517642481926,0.009414123831966999,16
nuclear_energy,0.9814858766644143,0.12232544777697259,0.12183462329192582,16
immigration_restrict,0.9811113581703831,0.08634092600874896,-0.0854891719130234,16
vote_spd,0.9740457874409922,0.012473270636384511,-0.006664930833837219,16
vote_linke,0.9713371663384079,0.07143416523006352,-0.06647064729769284,16
fossil_fuel_levy,0.9652074146296924,0.054660956806323525,-0.04319952606050776,16
referendum_federal,0.9628436238311122,0.02681207012916605,-0.02433981761957745,16
vote_gruene,0.9609537067102829,0.013231690360380901,6.799929676119824e-4,16
climate_ego,0.9569501344788103,0.060029207679384466,-0.05789496624861937,16
vote_cdu,0.9544858522278531,0.011811919913625086,0.005693836374503128,16
voting_age_16,0.954057669712504,0.012206331499897149,0.009223816857369883,16
econ_prospect_personal,0.9464268651020218,0.03065862639040966,-0.02926539223118506,16
income_reduce,0.9436560363299517,0.0977307833482814,-0.0963074291976328,16
fear_immigration,0.9323255995959595,0.057039655471239785,0.04589381068764051,16
media_biased,0.9306320791667594,0.01918743094541224,-0.008878759361426701,16
populism_people_decide,0.9300044820374863,0.048155546871843855,0.031099545741404208,16
fear_climate,0.9298083662806896,0.019074437719275146,-0.012980086603762916,16
immigration_econ_good,0.923679836372977,0.06119944906682755,-0.05302346959985988,16
same_sex_marriage,0.9223729514899894,0.012371833448321528,0.00237597640172469,16
workfare,0.9091977259067913,0.027702171164202358,-0.019257275658084765,16
fear_economy,0.9024840028924827,0.11107232804491647,0.11034160828239696,16
immigration_culture_threat,0.9005935186227083,0.05466247720994937,0.04035921797684397,16
trust_general,0.8994111863955192,0.014164951735787317,0.004409703845118816,16
buergergeld_cut,0.8992984061421797,0.059063371782624094,-0.050561164286830725,16
debt_brake,0.8992761672716701,0.03249540611825118,-0.01199237957720225,16
higher_earners_tax,0.8848778679115568,0.07843705586569262,0.07717027916571381,16
gov_performance,0.8734733680683495,0.08799744599255199,-0.08426993161136016,16
religion_orient,0.8664854817303596,0.026650634712505228,0.02123994119764268,16
democracy_satisfaction,0.8612554002819258,0.14564156366405331,0.1410972667297211,16
immigration_culture_adapt,0.8469930531132387,0.1344022936028637,-0.13245892856162744,16
justice_society,0.811075790058017,0.021216459132224304,-0.014711377369550414,16
populism_compromise,0.8102208461817638,0.05697976964435293,0.03651925011833166,16
vote_afd,0.7910298544047587,0.02223551991279336,0.008943775767143072,16
free_speech_restricted,0.7419661690608089,0.04162772618052534,0.02713008414753142,16
econ_retro_personal,0.7340937323014118,0.08030255883955563,-0.07854220404761583,16
econ_current_national,0.7086707088819326,0.1416869817215224,-0.13582404055660247,16
gender_equality_too_far,0.7048384023980366,0.027811009749165238,0.012892098942795305,16
fear_war,0.7033657415235457,0.038674536020632734,0.004677788132813138,16
vote_fdp,0.7030487888714004,0.05373564088989595,0.053130250353393395,16
political_interest,0.6795079240307134,0.13019530515947828,-0.12831140973701238,16
internet_control,0.6715094841592238,0.08478960855546538,0.08230930321262481,16
dmark_return,0.6501269166824186,0.06874997616856032,0.0667627359673206,16
speed_limit,0.625041331063121,0.033779716027192486,0.01425590118858204,16
state_out_economy,0.45306117989081696,0.06105483435039884,-0.06017657934965501,16
eu_integration,0.37550539512999087,0.3530298540378881,0.35061896992101327,16
econ_current_personal,0.35062262057260346,0.07136236514899023,-0.04121455422066056,16
mandatory_service,0.3283565212093065,0.04396972252584381,-0.02790540667903914,16
