issue_id,r,r_w,spec,label,fold
vote_afd,0.7190629209972783,0.5510789769291646,baseline,No covariates,1
vote_cdu,0.7949342514969218,0.7197018592892944,baseline,No covariates,1
vote_fdp,0.37597099375669124,0.32623304884187954,baseline,No covariates,1
vote_gruene,0.751362324478977,0.8441253594103085,baseline,No covariates,1
vote_linke,0.9098905418859349,0.755751135796935,baseline,No covariates,1
vote_spd,0.8186591108081998,0.44036621682566707,baseline,No covariates,1
vote_afd,0.8410100664844185,0.4979807723915365,baseline,No covariates,2
vote_cdu,0.8964498790921595,0.7569732389999697,baseline,No covariates,2
vote_fdp,0.48705262068097427,-0.2052732495704113,baseline,No covariates,2
vote_gruene,0.7735590701350166,0.8698779045721327,baseline,No covariates,2
vote_linke,0.8721211233010091,0.5893899804990286,baseline,No covariates,2
vote_spd,0.8574410090812037,0.28090035264716395,baseline,No covariates,2
vote_afd,0.8198093826387884,0.6100794977762907,baseline,No covariates,3
vote_cdu,0.7321261311345963,0.6088868192217612,baseline,No covariates,3
vote_fdp,0.4695065024171317,0.19096404757783209,baseline,No covariates,3
vote_gruene,0.8248872759642295,0.7916251121233698,baseline,No covariates,3
vote_linke,0.87959310997748,0.6373916536069177,baseline,No covariates,3
vote_spd,0.8215010697671203,0.4508867188143674,baseline,No covariates,3
vote_afd,0.8321767575418049,0.6774221589768137,baseline,No covariates,4
vote_cdu,0.8278705670775754,0.7375145228500151,baseline,No covariates,4
vote_fdp,0.44405197191312423,-0.1273312656680809,baseline,No covariates,4
vote_gruene,0.8678783176370855,0.8809282210110604,baseline,No covariates,4
vote_linke,0.8703767839443172,0.6595851082738979,baseline,No covariates,4
vote_spd,0.8597797568500513,0.06119810758550278,baseline,No covariates,4
vote_afd,0.8391606129194067,0.46478894780783436,baseline,No covariates,5
vote_cdu,0.6463861930308057,0.5861846407672856,baseline,No covariates,5
vote_fdp,0.6078043473332001,0.2983321029580328,baseline,No covariates,5
vote_gruene,0.7591241400738774,0.8497621839605927,baseline,No covariates,5
vote_linke,0.8191769979758607,0.736723732409543,baseline,No covariates,5
vote_spd,0.7680939203720438,0.329718949053132,baseline,No covariates,5
vote_afd,0.7099140841030435,0.5547103748192147,baseline_bezirk,No covariates + Bezirk RE,1
vote_cdu,0.7949342751455719,0.7197018863272604,baseline_bezirk,No covariates + Bezirk RE,1
vote_fdp,0.49752440951943455,0.43683418894337694,baseline_bezirk,No covariates + Bezirk RE,1
vote_gruene,0.7605827117795922,0.8620609768013466,baseline_bezirk,No covariates + Bezirk RE,1
