spec,party,issue_id,n_counties,r,rmse_pp,bias_pp,mean_mrp,mean_actual
baseline_2020_2021,DIE LINKE,vote_linke,400,0.8725371241170865,1.9630684309740256,1.30858713303907,5.911325039182108,4.602737906143037
baseline_2020_2021,AfD,vote_afd,400,0.8580261035400636,4.774043103222436,-2.8028648955964846,8.565248108450817,11.3681130040473
baseline_2020_2021,SPD,vote_spd,400,0.8404896797336043,3.959666969558241,1.385322551685431,27.051602973985496,25.666280422300066
baseline_2020_2021,CDU/CSU,vote_cdu,400,0.8066536987748076,4.391382948902132,-2.0712391419482308,22.96500915821147,25.036248300159702
baseline_2020_2021,Grüne,vote_gruene,400,0.799410025623585,6.548141898594341,5.517163363982772,18.317902141022888,12.800738777040118
baseline_2020_2021,FDP,vote_fdp,400,0.5873346813947488,2.0677666550266856,0.9875852797158916,12.087433046356942,11.09984776664105
baseline,DIE LINKE,vote_linke,400,0.8591882579294237,1.859108361060948,1.0758851674074155,5.678623073550453,4.602737906143037
baseline,AfD,vote_afd,400,0.851842518649628,4.591584351849464,-3.0046420168001204,8.363470987247181,11.3681130040473
baseline,CDU/CSU,vote_cdu,400,0.7997008057911402,4.270254101958685,-1.5987377826597988,23.437510517499902,25.036248300159702
baseline,SPD,vote_spd,400,0.7964696077881939,4.271828204402956,1.4910885782661147,27.157369000566177,25.666280422300066
baseline,Grüne,vote_gruene,400,0.7911679232021834,6.4306107671273205,5.262813529491707,18.063552306531825,12.800738777040118
baseline,FDP,vote_fdp,400,0.5984559016672056,1.9965067117125719,0.8664155521968383,11.966263318837889,11.09984776664105
baseline_inkar,DIE LINKE,vote_linke,400,0.8187015354968097,2.058744433365592,1.1579367189876482,5.760674625130687,4.602737906143037
baseline_inkar,Grüne,vote_gruene,400,0.7963786556893759,6.473954753109215,5.281340572729965,18.082079349770083,12.800738777040118
baseline_inkar,AfD,vote_afd,400,0.7726717714160963,4.867748918367991,-2.91765124699458,8.450461757052722,11.3681130040473
baseline_inkar,SPD,vote_spd,400,0.7723476795124948,4.4978341689714165,1.770512628378136,27.436793050678197,25.666280422300066
baseline_inkar,CDU/CSU,vote_cdu,400,0.7503203877606506,4.545484905392329,-1.5905117469740284,23.44573655318567,25.036248300159702
baseline_inkar,FDP,vote_fdp,400,0.5086449686526695,2.1544775201890762,0.8102081601737677,11.910055926814819,11.09984776664105
lasso_select,DIE LINKE,vote_linke,400,0.8195873011855911,2.051493840863889,1.1479565883473677,5.750694494490405,4.602737906143037
lasso_select,AfD,vote_afd,400,0.8040290087759052,4.720236574592784,-2.9379112803193155,8.430201723727988,11.3681130040473
lasso_select,Grüne,vote_gruene,400,0.7962702674294689,6.474670130678831,5.281490819813901,18.082229596854017,12.800738777040118
lasso_select,SPD,vote_spd,400,0.7666249145530505,4.575539256140008,1.8310128633889673,27.49729328568903,25.666280422300066
lasso_select,CDU/CSU,vote_cdu,400,0.7517943850007786,4.55442797539373,-1.6330175386941992,23.4032307614655,25.036248300159702
lasso_select,FDP,vote_fdp,400,0.6233611549461348,1.9408478656682722,0.8065460610714602,11.906393827712511,11.09984776664105
