spec_id,covs_name,geo,fold,strict,median_r,median_r_within
1,none,baseline,1,strict_holdout,0.7731482879879508,0.6353904181396384
1,none,baseline,2,strict_holdout,0.8492255377827862,0.5436853764452219
1,none,baseline,3,strict_holdout,0.8206552262029536,0.6094831584980452
1,none,baseline,4,strict_holdout,0.8459782571958752,0.6685036336252412
1,none,baseline,5,strict_holdout,0.7636090302202624,0.5254867942858559
2,unemp_sec,baseline,1,strict_holdout,0.7917717141792349,0.7605500743934067
2,unemp_sec,baseline,2,strict_holdout,0.8469570129302162,0.5208916351986309
2,unemp_sec,baseline,3,strict_holdout,0.8132472267245665,0.5348733787397816
2,unemp_sec,baseline,4,strict_holdout,0.8491755714804892,0.5580808489216779
2,unemp_sec,baseline,5,strict_holdout,0.7770371287864378,0.5936945682075575
3,abitur_pp,baseline,1,strict_holdout,0.7724690259807595,0.6472700314988067
3,abitur_pp,baseline,2,strict_holdout,0.8296726771663101,0.45362449270422156
3,abitur_pp,baseline,3,strict_holdout,0.5898871850569218,0.32475990321894754
3,abitur_pp,baseline,4,strict_holdout,0.8283204702496965,0.6339989528294676
3,abitur_pp,baseline,5,strict_holdout,0.7599807640712211,0.6057361951719802
4,unemp_sec_abi_pp,baseline,1,strict_holdout,0.7623066955637037,0.6743118948962437
4,unemp_sec_abi_pp,baseline,2,strict_holdout,0.8446345888717445,0.5123626710300773
4,unemp_sec_abi_pp,baseline,3,strict_holdout,0.7045554089293942,0.36050802122454106
4,unemp_sec_abi_pp,baseline,4,strict_holdout,0.8426442716575469,0.6199428244394951
4,unemp_sec_abi_pp,baseline,5,strict_holdout,0.7712736020962885,0.6385157911619143
5,abitur_65plus,baseline,1,strict_holdout,0.7762445412699642,0.64035256461899
5,abitur_65plus,baseline,2,strict_holdout,0.8452391347337291,0.4162479207229885
5,abitur_65plus,baseline,3,strict_holdout,0.787999208124819,0.5496524076266424
5,abitur_65plus,baseline,4,strict_holdout,0.8379233555594054,0.48512983137407595
5,abitur_65plus,baseline,5,strict_holdout,0.7688014214004111,0.5680843382922787
6,none,bezirk,1,strict_holdout,0.7777584934622896,0.6372061305732422
6,none,bezirk,2,strict_holdout,0.8481751334097648,0.566462083660833
6,none,bezirk,3,strict_holdout,0.819837768648547,0.609510002474401
6,none,bezirk,4,strict_holdout,0.8459779696027436,0.6685032090671281
6,none,bezirk,5,strict_holdout,0.76557233951408,0.5293964202273915
7,unemp_sec,bezirk,1,strict_holdout,0.7954999319359246,0.7605504644738574
7,unemp_sec,bezirk,2,strict_holdout,0.8437157611456697,0.5208914370410451
7,unemp_sec,bezirk,3,strict_holdout,0.813246528005259,0.5348741141484276
7,unemp_sec,bezirk,4,strict_holdout,0.8491933535751037,0.5582805752623841
7,unemp_sec,bezirk,5,strict_holdout,0.7793409517592049,0.5936984199058943
8,abitur_pp,bezirk,1,strict_holdout,0.7786704126934039,0.6473906426758643
8,abitur_pp,bezirk,2,strict_holdout,0.8269736457062605,0.4536242875624421
8,abitur_pp,bezirk,3,strict_holdout,0.5898915622353063,0.2951140532390113
8,abitur_pp,bezirk,4,strict_holdout,0.8271175465916573,0.624091519499212
8,abitur_pp,bezirk,5,strict_holdout,0.7641033798280568,0.6057363089552468
9,unemp_sec_abi_pp,bezirk,1,strict_holdout,0.7623067917994923,0.6782974313386217
9,unemp_sec_abi_pp,bezirk,2,strict_holdout,0.8391936596304516,0.512368805366257
9,unemp_sec_abi_pp,bezirk,3,strict_holdout,0.704552007258569,0.3605058486963374
9,unemp_sec_abi_pp,bezirk,4,strict_holdout,0.84264458627513406,0.6197411202932135
9,unemp_sec_abi_pp,bezirk,5,strict_holdout,0.7750514248441444,0.6385209003602104
10,abitur_65plus,bezirk,1,strict_holdout,0.7797442211403036,0.6403528129696328
10,abitur_65plus,bezirk,2,strict_holdout,0.8397114275241919,0.41624702394485424
10,abitur_65plus,bezirk,3,strict_holdout,0.7879734628579182,0.5496524093713637
10,abitur_65plus,bezirk,4,strict_holdout,0.8379231621839275,0.48513108259268956
10,abitur_65plus,bezirk,5,strict_holdout,0.7695095330292517,0.5713997612128865
