spec_id,state_slopes,covariates,employment,mean_train_r,mean_test_r,sd_test_r
40,both,unemp_secondary,fe_only,0.8485448092964828,0.8527118614711173,0.018953641957911233
38,age,unemp_secondary,fe_only,0.8494534787097511,0.8526937641006366,0.019360990015317624
58,age,unemp_secondary,fe_and_re,0.8490360971558346,0.8522174066103209,0.019339218629887654
60,both,unemp_secondary,fe_and_re,0.8478638131279282,0.8521523564519423,0.018958930145596027
37,none,unemp_secondary,fe_only,0.8482756527078684,0.8517759339352015,0.01932697747944852
39,educ,unemp_secondary,fe_only,0.8471857286918941,0.8517081710818959,0.018882568223952956
30,age,unemp_abitur,fe_only,0.8475005467622276,0.851603967145944,0.021512436282810958
32,both,unemp_abitur,fe_only,0.8488627950360277,0.8514423149097641,0.021350014850969736
57,none,unemp_secondary,fe_and_re,0.8478012380263057,0.8512619021721657,0.0192807556879775
50,age,unemp_abitur,fe_and_re,0.8468257004221983,0.8512196656187747,0.021665176618554147
59,educ,unemp_secondary,fe_and_re,0.8464883390432095,0.8511246945477473,0.018869043106404297
52,both,unemp_abitur,fe_and_re,0.8480152793738749,0.851069748608154,0.02165452036266941
18,age,unemp_secondary,none,0.8470014603352434,0.8510688384110526,0.02004226483344269
26,age,unemp,fe_only,0.846677137361364,0.8509057948073456,0.021545525092092666
29,none,unemp_abitur,fe_only,0.8474538038599154,0.8505546091648625,0.021444193743768998
20,both,unemp_secondary,none,0.845510006406502,0.8505355949536042,0.019419801903889297
46,age,unemp,fe_and_re,0.8465472603896645,0.8505353492407096,0.02171969666620898
31,educ,unemp_abitur,fe_only,0.8489318890818838,0.850464548307748,0.021346653724674165
28,both,unemp,fe_only,0.8458750886974707,0.8503139477534418,0.020304555982603393
49,none,unemp_abitur,fe_and_re,0.8466727343127534,0.8502394078484597,0.02167116754250494
51,educ,unemp_abitur,fe_and_re,0.8480682558975846,0.8500816050661077,0.02164081162571589
25,none,unemp,fe_only,0.8455661177752936,0.8500685496619592,0.021398170734670027
48,both,unemp,fe_and_re,0.8454607571690397,0.8498731489031269,0.02054650600605651
17,none,unemp_secondary,none,0.8454865129103338,0.8498160608403215,0.01995682896672814
45,none,unemp,fe_and_re,0.8453149808540619,0.8497050464308952,0.02155700605419774
19,educ,unemp_secondary,none,0.8442047130497445,0.8497043905093046,0.019174198645899938
27,educ,unemp,fe_only,0.8453371336601955,0.849636280073995,0.02030477808038475
10,age,unemp_abitur,none,0.8465669437241751,0.8496228741811429,0.02128928450468346
12,both,unemp_abitur,none,0.847479797339122,0.8492131000548557,0.02130320692011037
47,educ,unemp,fe_and_re,0.8448073838246282,0.8491800565300888,0.020533699114984275
6,age,unemp,none,0.8445416667417267,0.8488804407061917,0.02086172125555735
11,educ,unemp_abitur,none,0.8474442416682302,0.8483095601292572,0.021129135943262708
9,none,unemp_abitur,none,0.846551415760546,0.848297241494117,0.021159001389508096
36,both,unemp_foreigner,fe_only,0.8472480435632673,0.8480707127184272,0.01630485210317429
8,both,unemp,none,0.8437879786089751,0.8480633431944156,0.019845258612654983
35,educ,unemp_foreigner,fe_only,0.8464831889678389,0.8479331746487024,0.016606623348651206
5,none,unemp,none,0.8434934774875088,0.8479109036716072,0.020753750627468582
34,age,unemp_foreigner,fe_only,0.8481324255786197,0.8475634853393677,0.017154762786686963
56,both,unemp_foreigner,fe_and_re,0.8470138012789289,0.8475516215789614,0.0166234423464307
55,educ,unemp_foreigner,fe_and_re,0.8462543311673408,0.847405294955635,0.01691177710415767
7,educ,unemp,none,0.84326788521415,0.8472290461569651,0.01989595713357054
54,age,unemp_foreigner,fe_and_re,0.8480558963850957,0.8471171064762688,0.017411985038837546
33,none,unemp_foreigner,fe_only,0.8472375975888868,0.846950153392427,0.017269290214989644
53,none,unemp_foreigner,fe_and_re,0.8470820085571606,0.8464953302716721,0.017514876246160258
16,both,unemp_foreigner,none,0.8439967058060148,0.8464627280493529,0.015465478822904041
15,educ,unemp_foreigner,none,0.8433807382972535,0.846247418388825,0.015900235802538413
14,age,unemp_foreigner,none,0.8455306111225293,0.8462230488402714,0.01599209496394519
13,none,unemp_foreigner,none,0.8445895637073402,0.8457844931913079,0.016294415448034158
24,both,none,fe_only,0.8352129004148382,0.8411972822677738,0.023048651988649468
22,age,none,fe_only,0.8362309916780767,0.8410763815586727,0.023567420038633814
2,age,none,none,0.8335619504531359,0.840762117530094,0.02457600428749653
44,both,none,fe_and_re,0.8347042961975978,0.8407059127470364,0.02347881413104531
42,age,none,fe_and_re,0.836038294894604,0.8406632666826303,0.023883751981512415
21,none,none,fe_only,0.8344562180575893,0.8400088806059449,0.023192651846917753
4,both,none,none,0.8333455425722107,0.839937678565432,0.023427844021214617
23,educ,none,fe_only,0.8343936674607101,0.83993612184003,0.022400282215760226
41,none,none,fe_and_re,0.8342618236651385,0.8395682440089581,0.0234865290005977
43,educ,none,fe_and_re,0.8337354261926724,0.8394209293881785,0.022807105915732394
1,none,none,none,0.8324986352190461,0.8392602860189546,0.023893059126530045
3,educ,none,none,0.83281709861657,0.8384565558750681,0.022794658337553217
